text	labels	source
"«Слово ""блок"" немного странное."	[]	lenta
«Темнеет в глазах, руки немеют.	[]	lenta
Гурбангулы Бердымухамедов известен своими неисчислимыми талантами.	[]	lenta
Нападавший, по данным телеканала, отличался «злым и жестоким нравом».	[]	lenta
Небензя добавил, что ни Лондон, ни Париж не имеют внятной стратегии ни по одному вопросу, и это вызывает недоумение как у Москвы, так и других стран, но остальные, по его мнению, не решаются возражать.	[]	lenta
«Но Победа будет добиваться внесения в законодательство жесточайшей ответственности за употребление алкоголя в авиатранспортной отрасли».	[]	lenta
Мой парень мне угрожает.	['fear']	lenta
Журналисты издания The Next Web уверены, что у злоумышленников в действительности нет интимных видеозаписей: они просто нашли утекшие пароли в даркнете, а затем использовали их для шантажа.	[]	lenta
Ситуация осложнялась тем, что одного из захваченных злоумышленник облил бензином и угрожал поджечь.	[]	lenta
Вячеслав Зиланов считает принимаемые решения «рыночной охотой за сырьевыми ресурсами и основными фондами».	[]	lenta
При этом мужчина до конца не понимал, почему под ним загорелась надпись банкрот: его лицо выражало искреннее недоумение даже после того, как ведущий программы назвал причину его поражения.	['surprise']	lenta
Очень рад за тебя», — написал Модрич.	['happiness']	lenta
После провала сборной на ЧМ, над Сампаоли нависла угроза увольнения.	[]	lenta
По его словам, в результате хищники перестают бояться людей, а потом мигрируют к Арвиату.	[]	lenta
Однако в течение недели боль лишь усиливалась, а при повторном визите к доктору ей не сказали ничего нового.	[]	lenta
Иначе это может привести к очень нехорошим последствиям, вплоть до летального исхода.	['fear']	lenta
Некоторые подписчики выразили свое недоумение насчет того, что Габбана надел открытую обувь с носками.	[]	lenta
Одна из подписчиц поделилась скринами переписки с Инсейлесом: он обратился к ней, забросав странными предложениями.	['surprise']	lenta
Шоу расскажет историю о сильно пьющей молодой принцессе Бин, ее злобном компаньоне-эльфе Эльфо и ее личном демоне Люси.	[]	lenta
Благодаря этому злоумышленники получают доход от показа коммерческих объявлений.	[]	lenta
При обнаружении запрещенных вещей полицейские уполномочены изъять их, нарушителям грозит штраф.	[]	lenta
Подписчики оценили естественную красоту американской певицы и высказали свой восторг в комментариях.	['happiness']	lenta
Они довезли мороженое до дома, и, когда начали его есть, одна из них пожаловалась другой на «чрезвычайно странный вкус».	[]	lenta
В середине июня он объявил, что от Северной Кореи больше не исходит ядерной угрозы.	[]	lenta
Нередко бывало, что приезд первых лиц сверхдержав в Хельсинки ознаменовывался напряженной атмосферой, но расставались лидеры уже с улыбками на лицах.	[]	lenta
«Это вправду самое удивительное ощущение», — добавила она.	['surprise']	lenta
Изначально зоозащитники предположили, что выползок мог оставить на берегу заводчик питонов ради шутки.	[]	lenta
Ранее англичане прославились необычным развлечением после победы над командой Туниса.	[]	lenta
Британские власти опасаются, что нервно-паралитическое вещество класса «Новичок» могло попасть в третий город графства Уилтшир.	['fear']	lenta
Многие удивлялись, откуда дети черпают ложные представленя о сексе.	['surprise']	lenta
«В Лянтварисе жестокий кондуктор поезда силой вытолкал из поезда и оставил на произвол судьбы, без возможности найти свой дом, собаку», — говорится в сообщении зоозащитников.	['anger']	lenta
Злоумышленники также оказывали услуги по «угону аккаунта» и оформили на одном из хакерских форумов интернет-магазин, через который скупали данные об аккаунтах и продавали бонусные счета.	[]	lenta
Странные изречения полностью повторяют движения губ участников мероприятия, что делает юмористическую зарисовку правдоподобной.	[]	lenta
Британскую аристократку и модель Леди Викторию Херви сфотографировали в странном купальном костюме во время отдыха на Французской Ривьере.	['surprise']	lenta
Зрители онлайн-игры обратили внимание на странное поведение ведущего, заподозрив его в употреблении запрещенных препаратов.	[]	lenta
В результате пилот и пассажиры получили травмы.	[]	lenta
Как показали опыты, Chronos настолько эффективен, что при его использовании злоумышленникам на проведение атаки понадобится 20 лет.	[]	lenta
Родители не стали ее утешать, так как хотят приучить ребенка не бояться змей, но всегда быть внимательным и проверять, нет ли рептилий вокруг.	[]	lenta
О странном случае Шелтон рассказала на шоу Джереми Кайла (Jeremy Kyle).	[]	lenta
Суеверные люди используют соль для защиты от злых сил.	[]	lenta
В августе 2017 года Луиса Ортега Диас обвинила власти Венесуэлы в подтасовке результатов выборов в Конституционное Собрание, была снята с должности и, опасаясь за свою жизнь, сбежала в Колумбию.	[]	lenta
Мошенники принялись рассылать пользователям письма с угрозами опубликовать интимные видео, якобы записанные на веб-камеру жертвы.	[]	lenta
«Это удивительные снимки, даже я вижу некоторые из них впервые, поскольку часть из этих негативов добыты, в том числе, с ранее засекреченных объектов.	['surprise']	lenta
Комиссар полиции Крессида Дик (Cressida Dick) связывает подобные клипы как минимум с одной атакой, в которой злоумышленники наносили ножевые ранения «с большой радостью и волнением».	[]	lenta
Однако в Британии она столкнулась с жестокостью со стороны супруга.	[]	lenta
Журналист подчеркнул, что в тот день в Верховной раде проходило голосование за принятие проекта по изменению закона об Антикоррупционном суде.	[]	lenta
19-летнему пастуху, которому еще предстоит пройти психиатрическую экспертизу, грозит пожизненное заключение.	[]	lenta
В Китае продавщица магазина спугнула вора, вооруженного ножом, обычным полотенцем.	[]	lenta
Злоумышленники заманивают пользователей обещаниями накрутить подписчиков в соцсетях или подарить определенную сумму в криптовалюте.	[]	lenta
Злоумышленника арестовали в ноябре прошлого года в тот момент, когда он получал муляж взрывного устройства.	[]	lenta
Творческое объединение ALTRULION предлагает зрителям погрузиться в драматическое действие повести Александра Пушкина в особняке Гончарова — Филипповых на Яузской улице.	[]	lenta
Проснувшись в запертой квартире, молодой человек испугался и попробовал покинуть ее через окно.	['fear']	lenta
«Германия позорно вылетела с ЧМ 2018 только потому, что на этой земле они развязали две мировые войны и души убитых ими десятков миллионов жертв мстили и будут мстить им..ИСТОРИЯ и ВРЕМЯ вмешались...» — написал Королев.	['anger']	lenta
«Это было очень жестоко.	['anger']	lenta
Кроме того, отмечают они, требование ФСБ о криптозащите грозит отечественной фармацевтической индустрии изоляцией.	[]	lenta
В 2013 году она попала в аварию и получила травму головы, ударившись лицом о приборную панель.	[]	lenta
Жестокая, скорее находчивая)	['happiness']	twitter
100)тебе дорогая  Спасибо что ты есть в моей жизни,Спасибо за всё) я очень рад что мы вместе)*** * **** ****	['happiness']	twitter
я плакать буду:с ааххахахахха я ещё маленькая,что бы работать;)	['happiness']	twitter
На курсах как всегда весело) Теперь закрылись у Генриховны) вспоминаем веселые времена) Настя,поздравляем!	['happiness']	twitter
и веселое, мохнатая лапа Таси пытается забрать мой киндер	['happiness']	twitter
я не боюсь:D — дак а в чем тогда проблема?	['happiness']	twitter
Вот незадача))))Убежал бедный Игорек.,наверное,застеснялся))))Не плачь,Игоречек,тебя в другом  месте приголубят)))	['happiness']	twitter
непонятное состояние...грусть...слёзы и нереально реальная пичаль...(	['sadness']	twitter
Сижу печалюсь о том,что не суждено никогда похудеть еще и пересолила.	['sadness']	twitter
ты даже не представляешь,как я тебя понимаю.Приходится терпеть окружающих,но ведь потом сюда зайдешь, где тебе рады)	['happiness']	twitter
Сижу на алг, скучно пиздец;) посматриваю порно на своём новом телефоне)))	['happiness']	twitter
бля( вчера были крутые шуточки от БОнфаера.	['sadness']	twitter
бляяяя....я просрал 11.12.13 14:15!так и знал.радует только то,что я не один такой лох:-D	['happiness']	twitter
Ну наконец-то Серёга осмелел,и предложил ей.Я так рада,хоть у кого-то всё хорошо:)	['happiness']	twitter
позвали в центр веселиться .. но мне блять больше не до веселья  тут проблема меня одна сильно зацепила (	['sadness']	twitter
Моё время мстить настало)мухахаха теперь я забью хуй, и буду с друзьями гулять) не хотел по хорошему будет по плохому^^	['happiness']	twitter
даже не от лица главного героя  неужели кто-то принимает ее за реальную по сериалу омг :(	['sadness']	twitter
Ребята, всех с очень доброй шуткой)) У свидетелей просим извинений**	['happiness']	twitter
Мучаюсь теперь угрызениями совести, т.к. было дорого((	['sadness']	twitter
"""скучаю без тебя, моя Вселенная"" ну что за песни... :D"	['happiness']	twitter
Потом пришлось ждать 30м тётю,пока она за мной не приедит,сижу в машине,ничего не чувствую,замёрзла до ужаса ((	['sadness']	twitter
Видимо, уроки и пары, утро и вечер-это самое время для улыбок и счастья;)	['happiness']	twitter
Как же я соскучился за тобой(((	['sadness']	twitter
Пусть она будет счастлива:*	['happiness']	twitter
Какой-то ужас) Кто же меня так нахваливает?	['happiness']	twitter
ужас ужасный же ( ну ты привык уже за несколько лет, для тебя это режим как ни как ...	['fear']	twitter
Вот,смотрите нашистские олигофрены проснулись.Очухались от грибочков и давай пахана выгораживать.Их горе не волнует( http:…	['anger']	twitter
видимо это странная принципиальная позиция, что ничего от режима не надо , и свободы тоже(	['sadness']	twitter
Короч, я все обдумала:) и решила, что хватит соплей:) будут только воспоминая теперь:)конечно буду скучать, ну сам так решил..	['happiness']	twitter
Хорошего веселого)) вечера!	['happiness']	twitter
выздоравливай:) #ВАНГУЮ  Творилось что-то странное.	['happiness']	twitter
Слизеринская душа ищет развлечение на вечер))	['happiness']	twitter
Еще бы один билетик и был бы счастливый ;(	['sadness']	twitter
Ну вот опять грусть накатила своей удавительной волной...(	['sadness']	twitter
Вода в Архангельске - странный предмет: Иногда она есть, но вообще ее нет)	['happiness']	twitter
за 10 минут общения ВСПОМНИЛА ВСЕ , ЧТО БЫЛО )) БЛЯ , МНЕ ВАС НЕ ХВАТАЕТ !!!	['sadness', 'happiness']	twitter
Что делать если мне скучно:D:D — еееесть куча разных занятий, постой на голове, сразу весело станет, аххах	['happiness']	twitter
Немного о моей боли :(	['sadness']	twitter
Я обычно никогда не злюсь за это, случайность ведь.	[]	twitter
Она злая и сказала, что мне нужно сбросить 2.5 кг за 4 дня :(	['anger']	twitter
Сборная Литвы в турнире участия не принимает.	[]	lenta
Не сдвинемся , когда свирепый гунн В карманах трупов будет шарить , Жечь города , и в церковь гнать табун , И мясо белых братьев жарить !...	['anger']	lj
В том письме этот советский солдат говорил о мести за погибшего в бою товарища .	[]	lj
Приснилось то,чего я больше всего боюсь в жизни:(проснулась и обрадовалась,что это сон	['sadness', 'happiness']	twitter
Соответственно весь кипяток на мне(((((	['sadness']	twitter
привет о/ как то хреново,передачалом я так не боялся,как сейчас все ужасно(	['fear']	twitter
Пока паниковать причин нет .	[]	lj
такие ужасы приснились, лучше бы вообще ложилась спать :(	['fear']	twitter
« Думаю , что наши недруги в какой то момент воспользуются этим и нас же на смех поднимут .	[]	lj
В июне Фелисити Хэйуард придумала изощренный способ наказать насмехавшихся над ней на пляже.	[]	lenta
«Нам было очень грустно принимать подобное решение, но исходя из общей картины, мы не можем проводить этот фестиваль так, как нам бы этого хотелось», — заявил один из представителей организаторов Bråvalla.	['sadness']	lenta
Северокорейский лидер Ким Чен Ын опасается, что его могут убить по дороге в Сингапур или во время саммита.	['fear']	lenta
и боюсь не в рамках страны :((	['fear']	twitter
: я не из Тулы х) Странно, но приятно :З	['happiness']	twitter
такая жуткая головная боль весь день...((	['sadness']	twitter
Привееееет))) Я скучал))) Как ты?	['happiness']	twitter
Покойтесь с миром и пусть Вам земля будет пухом :(  Вы были удивительной женщиной <3	['sadness']	twitter
я так скучаю по жедикам :(( когда они уже приедут и я их заняшу и сбудется наша с катей мечта спеть с ними монсун и обсу…	['sadness']	twitter
Предполагалось, что этот человек пережил начало извержения и при попытке покинуть Помпеи его придавило каменным строительным блоком, что привело к серьезным травмам и обезглавливанию.	[]	lenta
Вот, думала... Это само по себе уже странно, что я могу думать)	['happiness']	twitter
я не мстительный человек) а вот наплевать - легко!)	['happiness']	twitter
Она не суровая)	['happiness']	twitter
гореть в аду всем анфолловерам :3 а вообще они просто злые, вот и анфолловят :(	['anger']	twitter
«Ситуация с травмой Марсело может быть связана с матрасом в гостинице, где мы остановились в Москве.	[]	lenta
Забавная реализация сцены к рассказу « Пересолил » .	['happiness']	lj
Недавно приехала, так устала, просто ужас((; За то столько вещичек купили, азаза;* *_*	['sadness']	twitter
И Башматинок потопал в школу:(	['sadness']	twitter
нет ничего для меня ужаснее, чем твои обижашки((	['sadness']	twitter
Можно дальше продолжить иронию , читая об ужине косцов .	[]	lj
Кроме того, она посетовала на падение  уровня образования и культуры.	[]	lenta
Я боюсь даже филлеров для увеличения губ. Я бы не хотела так уродовать свою внешность», — рассказала топ-модель.	['fear']	lenta
совсем не странно))  моя Шеп всё равно мужланка хд	['happiness']	twitter
Оно характеризуется пренебрежением к нормам закона и социума , жестокостью , агрессивностью , отсутствием сочувствия к людям , стремлением использовать их , эмоциональной бесчувственностью .	[]	lj
- вскинула кверху брови жена , испуганно вздрогнув от моей странной выходки .	['fear']	lj
Эксперты отмечают, что вряд ли подобные проблемы для злоумышленников станут критичными.	[]	lenta
Самым популярным фильмом в каталоге Okko среди жителей одиннадцати городов, принимающих игры, безоговорочно стала российская картина «Тренер» с Данилой Козловским в главной роли.	[]	lenta
Мальчик был очень расстроен , что сам не сделал такого простого открытия - нужно всего лишь испачкать рафинад ! ,- но был рад , что родители почти его не ругали .	['sadness']	lj
Для этого предлагается расширить объемы обмена информацией о потенциальных угрозах и методах борьбы с ними.	[]	lenta
Смеялась до слёз побольше бы таких фильмов)) Том Харди бог!)	['happiness']	twitter
мои друзья точно скоро загонят в депрессию в скором ближайшем времени((((	['sadness']	twitter
И Второй Ватиканский собор ознаменовался полным отречением от спасающего через Свои крестные страдания Христа .	[]	lj
ну у меня все уже привыкли что я на доске рисую странные символы и пентаграммы:D	['happiness']	twitter
воображение моё меня губит(	['sadness']	twitter
Но на Звездные Войны я хожу однозначно не за суровой правдой войны ( которая в своей полной бессмысленности даже и на правду - то претендовать не может ) .	[]	lj
По сути , в этом моменте Улюкаев выступил в роли ярого антигосударственника , а Путин прилюдно его поддержал ….	[]	lj
Что то странное я делаю :(	['surprise']	twitter
Отрадно было познакомиться со взвешенной , истинно православной позицией Епископа Русской Зарубежной Церкви , правильно поставившего этот важнейший вопрос .	['happiness']	lj
Синдром Золушки внезапен, жесток и беспощаден, встал ночью водички попить, хотел вытереть пятно со стола и вымыл всю кухню...(	['sadness']	twitter
Сотрудница объяснила, что шутка была адресована не посетительнице, а шеф-повару, и она не ожидала, что уточнение появится в счете.	[]	lenta
так и дразнят все!!!	['anger']	twitter
ЗА ЗЛОЙ РУССКИЙ РЕП!!!	['anger']	twitter
Рад , что не стал работать в том странном проекте про стартапы на карте .	['happiness']	lj
Но порадовала она еще и другим - девственно чистым андроидом 4.2 .	['happiness']	lj
Ну я , конечно , не до такой степени не хотела на него идти :( Ужасно обидно , теперь еще деньги , наверное , целый месяц возвращать .	['sadness']	lj
ng _ fec Строго говоря , это не пограничный узел , потому что совершенно не использует хуки ( хотя принимает любые ) .	[]	lj
Специалистам удалось определить происхождение странного предмета, обнаруженного на берегу моря в английском графстве Сомерсет.	[]	lenta
С 2012 года RAMP (Russian Anonymous Marketplace) был онлайн-каталогом наркотических средств со встроенной системой моментальных магазинов, принимающих к оплате биткоины.	[]	lenta
Несмотря на то, что пользователям через некоторое время удавалось покинуть сайты, проведенных на них 4-5 минут было достаточно, чтобы обогатить злоумышленников.	[]	lenta
Адриано и Паолетта позже признались , что слегка опасались , удастся ли им донести до иностранной аудитории все тонкости своего искусства ?	['fear']	lj
Покупаю 80 томов Брокгауза и Ефрона , понадобилось место , и я устроил безжалостную резню техасской бензопилой .	[]	lj
Вот это состояние..давно такого не было..:( мне плохо и я злая капец, если кто нибудь рыкнет на меня, нахер убью	['anger']	twitter
В круговороте цветных брызг он видел ее , и только ее счастливое лицо , видел как развеваются ее волосы на ветру , и как она смахивает ресницами снежинки .	[]	lj
Депресс сегодня какой-то жестокий...Дела делаю как-то бессильно и отменить ничего нельзя...Че делать-то с этим состоянием?...	['sadness']	twitter
Злоумышленники взяли снимки бывшего продюсера новостей BBC News Стива Бастина.	[]	lenta
Кротко сияющий тихой внутренней радостью , так далёкий географически от нас иностранец , вдруг стал для нас своим , ближе самых близких , с тем чувством , что мы всегда были и будем вместе .	['happiness']	lj
я всегда по удобству и нравится ли она мне выбирал)) а мода.. она такая странная...	['happiness']	twitter
я скучаю по нашим разговорам(((	['sadness']	twitter
Мать девочки, которая на митинге в подмосковном Волоколамске показала губернатору Андрею Воробьеву угрожающий жест, рассказала радиостанции «Говорит Москва», что в этом жесте нет ничего жестокого.	[]	lenta
Тогда же , в 1979 - м , я залил раствором Белую башню , этот ужас помнят все работавшие в том году .	['fear']	lj
крааах, зачем снимать такие серии, я так разревелась в конце :(((	['sadness']	twitter
А уж покупаться на сценки в исполнении известного симулянта Де Росси – это и вовсе смешно .	['happiness']	lj
13 :3 Это скучно (	['sadness']	twitter
« Ты неисправим »,- сказала со вздохом супруга , застукав меня с последним налитым из коробки дешевого сухого вина стаканом ,-« Какая польза тебе лечиться ?» Я тоже опасаюсь , что скоро сдохну .	['fear']	lj
Он назвал этот обряд «древнейшей традицией», которая никак не связана с результатом приложения талантов.	[]	lenta
Firefox обновился до версии 3.0.10 что не может не радовать  :)	['happiness']	twitter
Пользователи Twitter посмеялись над канадцем, который продвигал в качестве рекламной публикации свой твит об одиночестве.	[]	lenta
Полученную информацию он сохраняет в архив и высылает злоумышленникам.	[]	lenta
Паника Я ничего не помню У меня желудок от страха сводит...(	['fear']	twitter
Люди, бойтесь многолюдных месть:(	['fear']	twitter
вроде весело, но всё ровно как-то тоскливо(	['sadness', 'happiness']	twitter
* грозит пальчиком * Мальчики не пла - чут !	[]	lj
завтра за справкой и в школу) я ужасно по всем скучаю,я на даче) а ты как,к екзаменам готовишся?	['happiness']	twitter
Ролик напоминает нам об ураганах « Хоакин », который терроризировал Карибский бассейн в сентябре , и « Патрисия », влияние которой ощутил американский Техас .	['fear']	lj
Я боюсь, что мне что-нибудь в телефоне сломают при замене.	['fear']	twitter
Изначально многочисленные входы - выходы предусмотрены , но лестницы , упирающиеся в забор , давно уже не удивляют .	[]	lj
я чувствую себя каким то чудовищем,перестань:(	['sadness']	twitter
Погибли 16 человек, травмы получили еще 87, некоторые проходят курсы лечения до сих пор. Следствие считает, что бомбу взорвал террорист-смертник, выходец из Киргизии Акбаржон Джалилов.	[]	lenta
Печаль.	['sadness']	twitter
Русским я себя чувствую всю жизнь, очень рад, что это случилось сегодня официально», — подчеркнул он.	['happiness']	lenta
Компания Netflix разыграла пассажиров такси ради рекламы второго сезона сериала «Очень странные дела».	[]	lenta
«Спорт не может быть политикой, культура не может быть политикой, но, к сожалению, в этой стране [России] сейчас все является политикой.	['sadness']	lenta
Сверху на них полилась чудная музыка .	[]	lj
Но тут уж так звезды сошлись — хорошая погода , фактурные облака , крыша многоэтажки и удивительные , невероятные девушки из школы Pole Dance 6 SENSE .	['happiness']	lj
Келли было 26 лет, он служил в ВВС США и был уволен оттуда, знакомые Келли назвали его странным человеком и изгоем.	[]	lenta
Я БОЮСЬ,ЧТО ТВОЯ ПОДРУЖКА ЗАРЕВНУЕТ :DDD НО,Я ЛЮБЛЮ ТЕБЯ ТАК НАЗЫВАТЬ,ТАК ЧТО ШЛЮШКА,ГОИПАЦА :DDD	['happiness']	twitter
«В очередной раз Киев удивляет.	['surprise']	lenta
[ 3 ] Почти столь же жестокая система наказаний царила и в Германской империи – Каролинский кодекс , Испании , Франции , Нидерландах , Швеции , Дании .	[]	lj
И как удивительно, что именно мужчина решил обесценить эту тему», — написал он.	[]	lenta
это правильно, но ты не боишься ноги кипятком обжечь ?	[]	twitter
"Сегодня на лекции по математике посмотрел фильм ""Грязь"", блин, странный фильм, очень, но мне он чертовски понравился :-)"	['happiness']	twitter
Первый снег это конечно круто, но блин когда ты вся в снегу и твой телефон мокрый это ужасно.	['sadness']	twitter
Как это ни прискорбно иногда ...	['sadness']	lj
Так, у них было меньше синаптических связей, а также имелись особенности, характерные для тех, кто страдает аутизмом.	[]	lenta
Ппц спине пошевелить ей не могу((( Лежу реву нито от фищической боли нито от душевной	['sadness']	twitter
По ее словам, злоумышленник, причинив ей ранения ножом, похитил из сумки принадлежащие соседке 40 тысяч рублей и скрылся.	[]	lenta
Это странно)) как твой день проходит?)	['surprise']	twitter
все верно:) меня катафоты просто забавляют.	['happiness']	twitter
Странно смотрится за колючей проволокой древняя православная церковь в центре мусульманского города .	['surprise']	lj
"Мы слышим поток фейк-новостей — о жестокостях России в отношении мирного населения Восточной Гуты, о газовом ""героизме"" [президента Украины Петра] Порошенко», — говорится в публикации."	[]	lenta
Ранее Кураев заявил, что «очень странно, что церковь вроде предоставляет услуги, но никогда не отвечает за качество этих услуг».	[]	lenta
"Ужасное качество связи #мтс и тарифы аля ""на шаг впереди""."	['anger']	twitter
Это важно : если какой-то узел принимает в конфигурации массив , придется посчитать их и сказать ему , сколько .	[]	lj
Вода в деревне ужасная( Волосы промыть не могу..Зачем вообще домой поехала?	['sadness']	twitter
По данным регионального МВД, злоумышленники попали на камеры видеонаблюдения — полиция уже установила личности предполагаемых участников нападения.	[]	lenta
Девочка , сообразительная , пугливая , элитной породы лабрадвор .	[]	lj
Нет фотика :( , даже в телефоне нет..суровая правда жизни..	['sadness']	twitter
Я всегда боялась слушать на английском и добоялась((	['fear']	twitter
Коварность указанного пункта заключается в том , что при желании его нарушение можно вменить кому угодно .	[]	lj
Ужасный интернет:(  А ноутбук в машине остался:(	['sadness']	twitter
Очень хочется, что бы кто-то погладил по голове, но на работе все жутко суровые, а до дома терпеть ещё 2.5 часа:(	['sadness']	twitter
Большинство пользователей осудило Кардашьян за жестокое обращение с рептилией, предположив, что логотип был выжжен на коже.	[]	lenta
Но зато на другом конце моста мы спрятались от жестокого солнца в прохладную башню , где расположен музей истории Кордовы .	[]	lj
Сломались часики, которые Полька подарила, печалька:( Обидно до жути:((	['sadness']	twitter
В композиции Party Like A Russian, которая завоевала артисту популярность в России, поется о богатом русском, который преуменьшает благосостояние нации, строит собственную космическую станцию и никогда не улыбается.	[]	lenta
Упражняясь в остроумии, пользователи предложили рассматривать разъяренную собаку как океанское чудовище, Чужого и огнедышащего дракона.	[]	lenta
«Такое решение вызывает огромную тревогу и недоумение.	['fear']	lenta
Павла Церковь Христова является Телом Богочеловека Христа , Который является её Главой и Раздатчиком благодатных даров – св .	[]	lj
Погода ужасная((( Дождь втор	['sadness']	twitter
Иосиф счастливый , несмотря на тяжелое путешествие , довольный , он попал в дом Пресвятой Богородицы , где все его любят и ждут как самого дорогого гостя .	['happiness']	lj
Они считают странным отстранение коллег, которые никогда не сдавали положительных допинг-проб.	['surprise']	lenta
Какие же злые сейчас люди... ну почему так?	['sadness']	twitter
Жил был дракон который питался девственницами .Прилетел в Росиию,и сдох голода  ) #ЧитаюВзаимно	['happiness']	twitter
Странное сейчас у меня состояние: вроде бы простыла а вроде бы нет((	['sadness']	twitter
Ездили с Екатериной Михайловной в ФДО, замёрзли там...жуть, потом в машине грелись и кушали шоколад))	['happiness']	twitter
По его словам, это был несчастный случай, и теперь выясняется, как две группы оказались в непосредственной близости.	[]	lenta
«Моя первая мысль — это умственно отсталый брат, который боится людей или автобусов.	[]	lenta
да пацан, но как то все оно странно(	['surprise']	twitter
Ну нее мне скучно станет(	['sadness']	twitter
Обожаю людей, которые знют песни Эдуарда Сурового )	['happiness']	twitter
Бойлес предстанет перед судом в мае по обвинениям в 13 случаях нелегального владения ядовитыми змеями, жестоком обращении с животными и преступной небрежности.	['anger']	lenta
Как сообщает CBC News, расследование показало, что свинья была убита гуманным способом, поэтому законы, запрещающие жестокое обращение с животными, не нарушены.	[]	lenta
завтра не менее тяжелый день и я жутко хочу спать(	['sadness']	twitter
The Daily Mail отмечает, 24 новых тигренка — представители редкого вида, находящегося под угрозой исчезновения.	[]	lenta
В начале июня страдающий от рака легких мужчина поразил пользователей.	[]	lenta
Так странно, что у кого-то уже первое января нового года)	['happiness']	twitter
И сказала тут :- Ужас - ужас .	['fear']	lj
да что ты врёшь не приходил никогда(( в 39-м сами пошли к нему и пиздец лучше б не ходили он там окопался злой сука и хитрый	['anger']	twitter
Рада за Елену, она хорошая.	['happiness']	twitter
Обещался умопомрачительный вид и такая же кухня .	[]	lj
!у него через 2 дня суд,я очень сильно его люблю,и сильно боюсь что его посадят!!!!!	['fear']	twitter
Однако неясно, грозит ли высшая мера наказания женщине, поскольку обычно к ней приговаривают в более серьезных случаях, указывает издание.	[]	lenta
